window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
8,11,2095,1776937697102040064,1776937697104784936,2.744832,fixation,ok,926.0,675.0,584.0866088867188,208.87271118164062,0,578.0825805664062,540.0868232015468
8,11,2096,1776937697142040064,1776937697144856936,2.816768,fixation,ok,926.0,675.0,573.432861328125,211.73875427246094,0,582.1636962890625,543.8883497322927
8,11,2097,1776937697182040064,1776937697184928936,2.88896,fixation,ok,926.0,675.0,571.958984375,216.7696533203125,0,579.0682983398438,540.4251953839453
9,12,2198,1776937701229639936,1776937701232251936,2.611968,fixation,ok,1063.0,645.0,947.4906616210938,290.4421081542969,0,372.8990478515625,342.76283256986017
9,12,2199,1776937701269639936,1776937701272929936,3.290112,fixation,ok,991.0,430.0,946.8876953125,290.9477844238281,0,145.88150024414062,116.35241487120541
9,12,2200,1776937701309639936,1776937701313001936,3.362048,fixation,ok,991.0,430.0,946.77734375,291.3641052246094,0,145.5182342529297,116.24835788786099
9,12,2201,1776937701349639936,1776937701352469936,2.83008,fixation,ok,795.0,738.0,946.38818359375,291.216796875,0,471.7347106933594,442.2084954602817
9,12,2202,1776937701389639936,1776937701392541936,2.902016,fixation,ok,795.0,738.0,946.2548828125,290.855224609375,0,472.034423828125,442.59060257374904
9,12,2203,1776937701430040064,1776937701432613936,2.573824,fixation,ok,795.0,738.0,946.194091796875,290.5831604003906,0,472.2726745605469,442.89045787454285
9,12,2204,1776937701470040064,1776937701472686936,2.646784,fixation,ok,795.0,738.0,946.5049438476562,290.7430725097656,0,472.2208251953125,443.0740009738515
9,12,2205,1776937701510040064,1776937701513363936,3.323904,fixation,ok,991.0,430.0,946.4603271484375,290.887451171875,0,146.0687713623047,116.27944415293307
9,12,2206,1776937701550040064,1776937701553436936,3.396864,fixation,ok,991.0,430.0,946.7703857421875,291.02703857421875,0,145.84149169921875,116.13172919375668
9,12,2207,1776937701590040064,1776937701593509936,3.469824,fixation,ok,991.0,430.0,947.084228515625,290.70361328125,0,146.0550537109375,116.36908495421444
9,12,2208,1776937701630439936,1776937701633581936,3.141888,fixation,ok,991.0,430.0,947.2486572265625,290.4158935546875,0,146.28021240234375,116.6580883831174
9,12,2209,1776937701670439936,1776937701673048936,2.608896,fixation,ok,918.0,750.0,947.25634765625,290.10595703125,0,460.8236999511719,436.60081986281335
9,12,2210,1776937701710439936,1776937701713121936,2.682112,fixation,ok,918.0,750.0,947.44580078125,289.9197998046875,0,461.02154541015625,436.7916904648444
9,12,2211,1776937701750439936,1776937701753193936,2.754048,fixation,ok,918.0,750.0,947.832763671875,290.27978515625,0,460.6871643066406,436.3730428697802
9,12,2212,1776937701790439936,1776937701793870936,3.430912,fixation,ok,991.0,430.0,948.487548828125,290.9788513183594,0,145.3760223388672,115.93023184188607
9,12,2213,1776937701830439936,1776937701833339936,2.899968,fixation,ok,831.0,555.0,948.855712890625,291.6572570800781,0,288.5123291015625,257.61200286930557
9,12,2214,1776937701870840064,1776937701873411936,2.571776,fixation,ok,831.0,555.0,949.3951416015625,292.11285400390625,0,288.317626953125,257.34786419015336
9,12,2215,1776937701910840064,1776937701913484936,2.644992,fixation,ok,831.0,555.0,949.6691284179688,292.15594482421875,0,288.3909912109375,257.3903733356355
9,12,2216,1776937701950840064,1776937701953556936,2.716928,fixation,ok,831.0,555.0,949.692626953125,292.19317626953125,0,288.3667297363281,257.35818129403907
9,12,2217,1776937701990840064,1776937701993629936,2.789888,fixation,ok,831.0,555.0,949.9661865234375,292.2951354980469,0,288.38653564453125,257.4055123002677
9,12,2218,1776937702030840064,1776937702033701936,2.861824,fixation,ok,831.0,555.0,950.6467895507812,292.89007568359375,0,288.12664794921875,257.224327784044
9,12,2219,1776937702071239936,1776937702073774936,2.534912,fixation,ok,831.0,555.0,951.2076416015625,293.5633544921875,0,287.7481384277344,256.64362658852326
9,12,2220,1776937702111239936,1776937702113846936,2.607104,fixation,ok,831.0,555.0,951.5802001953125,294.12640380859375,0,287.3927917480469,256.4528782820899
9,12,2221,1776937702151239936,1776937702153919936,2.680064,fixation,ok,831.0,555.0,951.5949096679688,295.0508117675781,0,286.5601501464844,255.7429693622984
9,12,2222,1776937702191239936,1776937702193992936,2.753024,fixation,ok,831.0,555.0,951.7996215820312,295.5782470703125,0,286.1681213378906,255.06517466094078
9,12,2223,1776937702231239936,1776937702234064936,2.82496,fixation,ok,831.0,555.0,951.5648193359375,295.58001708984375,0,286.0674743652344,255.01525149737625
9,12,2224,1776937702271239936,1776937702274136936,2.896896,fixation,ok,831.0,555.0,951.3297729492188,294.996337890625,0,286.4980773925781,255.63305035081532
9,12,2225,1776937702311640064,1776937702314209936,2.569984,fixation,ok,831.0,555.0,950.9613037109375,294.23626708984375,0,287.03387451171875,256.24187956687865
9,12,2226,1776937702351640064,1776937702354887936,3.247872,fixation,ok,989.0,465.0,950.7720947265625,293.6349792480469,0,175.57717895507812,147.90110993469833
9,12,2227,1776937702391640064,1776937702394354936,2.71488,fixation,ok,925.0,554.0,950.38720703125,293.0499267578125,0,262.1820983886719,237.7011769942124
9,12,2228,1776937702431640064,1776937702434427936,2.78784,fixation,ok,925.0,554.0,949.6334838867188,292.7754821777344,0,262.3834228515625,237.90933672002384
9,12,2229,1776937702471640064,1776937702474499936,2.859776,fixation,ok,925.0,554.0,948.950439453125,292.7461853027344,0,262.3493347167969,237.85135030105832
9,12,2230,1776937702512039936,1776937702514571936,2.532096,fixation,ok,925.0,554.0,948.6464233398438,292.7396545410156,0,262.3282775878906,237.87863519460626
9,12,2231,1776937702552039936,1776937702554644936,2.605056,fixation,ok,925.0,554.0,947.8611450195312,292.71319580078125,0,262.2850036621094,237.88052193654255
9,12,2232,1776937702592039936,1776937702594717936,2.678016,fixation,ok,925.0,554.0,946.642822265625,292.463623046875,0,262.43035888671875,238.09802050969023
9,12,2233,1776937702632039936,1776937702634789936,2.749952,fixation,ok,925.0,554.0,946.4234008789062,292.23565673828125,0,262.6395568847656,238.32638483015253
9,12,2234,1776937702672039936,1776937702674861936,2.821888,fixation,ok,925.0,554.0,946.962158203125,291.62921142578125,0,263.2883605957031,238.76809194146026
9,12,2235,1776937702712039936,1776937702714934936,2.895104,fixation,ok,925.0,554.0,947.0637817382812,290.7868957519531,0,264.13623046875,239.7812015038899
9,12,2236,1776937702752440064,1776937702755006936,2.566912,fixation,ok,925.0,554.0,946.2875366210938,290.6517333984375,0,264.2072448730469,239.91903389847957
9,12,2237,1776937702792440064,1776937702795079936,2.639872,fixation,ok,925.0,554.0,945.9044799804688,290.9963073730469,0,263.83319091796875,239.5062231895449
9,12,2238,1776937702832440064,1776937702835151936,2.711808,fixation,ok,925.0,554.0,945.251953125,291.3403625488281,0,263.4392395019531,238.93653837939942
9,12,2239,1776937702872440064,1776937702875224936,2.784768,fixation,ok,925.0,554.0,945.0298461914062,291.3320007324219,0,263.4305725097656,238.92912752858317
9,12,2240,1776937702912440064,1776937702915296936,2.85696,fixation,ok,925.0,554.0,945.4862670898438,290.9504089355469,0,263.84613037109375,239.5282370011971
9,12,2241,1776937702952839936,1776937702955369936,2.530048,fixation,ok,925.0,554.0,946.4010620117188,290.5484313964844,0,264.3193664550781,240.08524034039326
9,12,2242,1776937702992839936,1776937702995442936,2.603008,fixation,ok,925.0,554.0,946.1124267578125,290.52984619140625,0,264.314697265625,240.09179134089757
9,12,2243,1776937703032839936,1776937703035514936,2.674944,fixation,ok,925.0,554.0,945.654541015625,290.809814453125,0,263.9993896484375,239.84093962597737
9,12,2244,1776937703072839936,1776937703075586936,2.74688,fixation,ok,925.0,554.0,945.3721313476562,291.13348388671875,0,263.6547546386719,239.42835258383568
9,12,2245,1776937703112839936,1776937703115659936,2.820096,fixation,ok,925.0,554.0,945.8031616210938,291.35943603515625,0,263.4631652832031,239.12036679290986
9,12,2246,1776937703152839936,1776937703155732936,2.893056,fixation,ok,925.0,554.0,946.3961791992188,291.53948974609375,0,263.3311767578125,238.98153019776066
9,12,2247,1776937703193240064,1776937703195803936,2.56384,fixation,ok,925.0,554.0,946.39013671875,291.80657958984375,0,263.0644836425781,238.6705214013462
9,12,2248,1776937703233240064,1776937703235877936,2.637824,fixation,ok,925.0,554.0,946.1331176757812,292.94720458984375,0,261.90679931640625,237.56503059383883
9,12,2249,1776937703273240064,1776937703275949936,2.70976,fixation,ok,925.0,554.0,946.1514282226562,293.7890625,0,261.0691833496094,236.5884507732389
9,12,2250,1776937703313240064,1776937703316022936,2.782976,fixation,ok,925.0,554.0,946.77490234375,294.0954284667969,0,260.81512451171875,236.3819875027304
9,12,2251,1776937703353240064,1776937703356094936,2.854912,fixation,ok,925.0,554.0,946.7872314453125,293.90478515625,0,261.0061340332031,236.671848559544
9,12,2252,1776937703393639936,1776937703396166936,2.526976,fixation,ok,925.0,554.0,947.35595703125,294.0863952636719,0,260.873291015625,236.31465710569418
9,12,2253,1776937703433639936,1776937703436239936,2.599936,fixation,ok,925.0,554.0,947.5906982421875,293.9554443359375,0,261.0239562988281,236.5989505734936
9,12,2254,1776937703473639936,1776937703476311936,2.672128,fixation,ok,925.0,554.0,947.566162109375,293.474609375,0,261.5008850097656,237.04208960947022
9,12,2255,1776937703513639936,1776937703516384936,2.745088,fixation,ok,925.0,554.0,947.1668701171875,293.1624755859375,0,261.7777404785156,237.27865573626678
9,12,2256,1776937703553639936,1776937703556457936,2.818048,fixation,ok,925.0,554.0,947.0540161132812,293.2046203613281,0,261.7261962890625,237.27252962020054
9,12,2257,1776937703593639936,1776937703596529936,2.889984,fixation,ok,856.0,638.0,946.8814086914062,293.47760009765625,0,356.3076171875,327.86935693339683
9,12,2258,1776937703634040064,1776937703636601936,2.561792,fixation,ok,856.0,638.0,946.5027465820312,293.468994140625,0,356.21954345703125,327.8101089647807
9,12,2259,1776937703674040064,1776937703676674936,2.634752,fixation,ok,856.0,638.0,945.6866455078125,293.45648193359375,0,356.0251770019531,327.61556035331137
9,12,2260,1776937703714040064,1776937703716747936,2.707968,fixation,ok,856.0,638.0,945.0277099609375,293.746337890625,0,355.5791320800781,327.3268458218534
9,12,2261,1776937703754040064,1776937703756819936,2.779904,fixation,ok,856.0,638.0,945.2814331054688,294.1726379394531,0,355.2301025390625,327.3156123249453
9,12,2262,1776937703794040064,1776937703796891936,2.85184,fixation,ok,856.0,638.0,944.92578125,294.7843017578125,0,354.5487365722656,326.786056831276
9,12,2263,1776937703834439936,1776937703836964936,2.524928,fixation,ok,856.0,638.0,942.159423828125,294.6571044921875,0,353.9884033203125,326.4317045178577
9,12,2264,1776937703874439936,1776937703877037936,2.597888,fixation,ok,856.0,638.0,933.3201904296875,290.07666015625,0,356.411376953125,329.12420305868625
9,12,2265,1776937703914439936,1776937703917714936,3.275008,fixation,ok,911.0,468.0,915.1101684570312,279.87738037109375,0,188.1675262451172,164.4017554332199
9,12,2266,1776937703954439936,1776937703957182936,2.74304,fixation,ok,937.0,643.0,885.37841796875,264.99951171875,0,381.5090637207031,354.5257097786123
9,12,2267,,,,,target_tag_not_detected,,,,,,,
9,12,2268,,,,,target_tag_not_detected,,,,,,,
9,12,2269,,,,,target_tag_not_detected,,,,,,,
9,12,2270,,,,,target_tag_not_detected,,,,,,,
9,12,2271,1776937704154840064,1776937704157544936,2.704896,fixation,ok,999.0,640.0,677.0438842773438,208.8690185546875,0,538.07958984375,502.6603018479471
