window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
7,10,1776937691554694936,5.674984,1.6846773743715688,20.06526480167483,0.7321742821684686,21.41507360406669,0.7718826982813982
7,10,1776937691574779936,14.410016,1.6873008905021645,20.025789337338807,0.7307948094078683,21.38664722659251,0.7709061680700213
7,10,1776937690814966936,11.893096,1.5102564259233047,3.5116764534639957,0.13020596606878482,3.2643446743802813,0.12008686881860667
7,10,1776937690834955936,8.095904,1.506370458521,2.7095482715649397,0.10048976987243126,2.436480097176495,0.08965333682935984
7,10,1776937690855040936,5.209176,1.505753790714006,2.66358708161128,0.09880686107501042,2.4086835008394782,0.08864934487720355
7,10,1776937690875027936,14.777824,1.5067536362247569,2.8995873515227717,0.1075542859631035,2.656251545058848,0.0977546311986942
7,10,1776937690895112936,1.613032,1.512079206374567,3.8949824811011706,0.14442257716469942,3.7278510638544917,0.13712808516042557
7,10,1776937690915099936,11.369952,,,,,
7,10,1776937690935184936,8.715048,1.5097048809840226,3.647203937004105,0.13530791180622043,3.4620122591771985,0.1274123780077427
7,10,1776937690955172936,5.177016,,,,,
7,10,1776937690975257936,14.907984,,,,,
7,10,1776937690995244936,1.575048,1.5220320636367288,5.126380513921878,0.19036241698946998,5.395181813287592,0.19837280125651754
7,10,1776937691015329936,11.690096,1.5074027437214632,3.305015149767262,0.12265447758498103,3.1426596807766445,0.11569551044223406
7,10,1776937691035317936,8.297904,,,,,
7,10,1776937691055402936,4.927048,,,,,
7,10,1776937691075390936,15.060952,1.5094439762468057,3.669899710196968,0.1361734074383086,3.496448552731229,0.12870075551301444
7,10,1776937691095474936,2.334968,1.5049683601048518,2.7288376542292974,0.1012753003322619,2.5564395324792275,0.0941197567324327
7,10,1776937691115462936,11.547112,1.50578780718636,2.97269199592975,0.11033126413973625,2.795171968658398,0.10291416650501811
7,10,1776937691135547936,8.537888,1.5069272449408428,3.202586755478999,0.1188548813511424,3.0383352529402448,0.11185902760258984
7,10,1776937691155534936,4.815016,1.5067357582317051,3.1122091222252433,0.11548964321537046,2.967246133552716,0.1092323796682457
7,10,1776937691175619936,15.269984,1.5077379990785527,22.646964750519643,0.8193623442809633,3.15714879056457,0.11621634790159013
7,10,1776937691195607936,1.897856,0.9613217454811505,2.6402280107374034,0.09807899294182147,2.7053276099325996,0.09961416828043018
7,10,1776937691215692936,11.367032,0.9642805412644923,3.525502760576351,0.13084245420923313,3.9842292332052494,0.14665426369121898
7,10,1776937691235679936,8.619968,0.9646848904293793,3.665738788329746,0.13604053054735774,4.132481403831057,0.15210193645430276
7,10,1776937691255765936,4.06408,0.96437724398148,3.5328223285455818,0.13111901541085036,4.017537197687786,0.14788390671811508
7,10,1776937691275751936,15.92192,0.9651068125544712,3.7747440165546884,0.14008810278270478,4.198307046710814,0.1545263151819741
7,10,1776937691295837936,2.117872,0.9669129988097751,4.198897175607914,0.15583755109556394,4.715471120057194,0.17355648292077336
7,10,1776937691315825936,11.184112,0.9884763692338423,7.765202877805264,0.28783290374524256,7.92956971487901,0.2913181050276502
7,10,1776937691335909936,8.899888,0.9650879341709716,3.7488370773923667,0.13929863091373537,3.919287906510831,0.14433563286690448
7,10,1776937691355897936,4.41208,0.9627967596505713,3.5145219236047085,0.13052110250935203,4.076016651030386,0.15012306585614563
7,10,1776937691375981936,15.67192,0.9671242998398528,4.306889257778211,0.16002690137150494,4.422122931661835,0.16284611855890013
7,10,1776937691395970936,2.260856,0.9649548538070705,4.132094802620987,0.15344163547175216,4.717645148338516,0.17372917354661316
7,10,1776937691416054936,10.414952,0.9687290616554588,4.4210070636580605,0.1643390279079652,4.565531098059549,0.1681971034918868
7,10,1776937691436042936,9.573048,0.9667770991279726,4.44906726051869,0.16524781378037123,4.998037189890287,0.18409222511661874
7,10,1776937691456127936,4.29216,0.9661562249083622,4.2207571691951085,0.15679511215284922,4.825020474382104,0.1777498215375661
7,10,1776937691476114936,15.69484,0.9662188701336952,4.2375577056697695,0.15741757315396232,4.83065336933829,0.1779568411662029
7,10,1776937691496199936,2.469888,0.9656436440409001,3.955642094002927,0.1469855747996227,4.568820967106817,0.16835767784283132
7,10,1776937691516187936,10.84208,0.9658929264705202,3.9469654047032474,0.14668308153091456,4.524424063899453,0.1667483552103119
7,10,1776937691536272936,9.24292,0.9707194460899718,4.741035627601327,0.17627635838892086,4.85972745270737,0.17907739152775834
7,10,1776937691556259936,4.109984,0.9670069264718131,4.229352073053707,0.15717415168925464,4.795645492718335,0.17673838195896863
7,10,1776937691576345936,15.976016,0.9664558301189011,4.060356420640731,0.150904892119768,4.669765797812289,0.17210963622716816
7,10,1776937690814005936,12.854096,,,,,
7,10,1776937690833993936,7.133904,,,,,
7,10,1776937690854077936,6.172176,,,,,
7,10,1776937690874066936,13.816824,,,,,
7,10,1776937690894150936,0.651032,,,,,
7,10,1776937690914138936,12.330952,,,,,
7,10,1776937690934223936,7.754048,54.9311094351868,53.24999476044874,1.704521448544191,52.764606851062524,1.679841409600136
7,10,1776937690954210936,6.139016,,,,,
7,10,1776937690974296936,13.946984,,,,,
7,10,1776937690994283936,0.614048,,,,,
7,10,1776937691014369936,12.650096,,,,,
7,10,1776937691034355936,7.335904,54.07572380722042,8.714239573400066,0.3222908569670247,8.04909127168689,0.29549786255678623
7,10,1776937691054441936,5.888048,55.07324859979895,57.808580082663084,1.8008274145030332,56.89544617822505,1.7677542366445442
7,10,1776937691074428936,14.098952,55.01032525685828,55.82526581082819,1.76040935082052,55.14171186994831,1.731652908622548
7,10,1776937691094513936,1.373968,1.5448742971459035,14.615401144976557,0.5369234584994431,15.296539289124269,0.556687090106742
7,10,1776937691114501936,12.508112,1.5205794556378782,5.0168672179205975,0.1861663840236258,5.406643465397198,0.19884831737025724
7,10,1776937691134585936,7.575888,1.5272704752217592,9.856295695165445,0.3641301521045881,11.849310139275772,0.43334295868469735
7,10,1776937691154573936,5.776016,1.526302830828281,9.577197316865282,0.3538715124153588,11.562572581272638,0.4229554635478427
7,10,1776937691174658936,14.308984,1.5274075975826171,10.016576916972019,0.36994587230745524,12.011838649171446,0.43915261285709795
7,10,1776937691194646936,0.936856,1.5275020370413723,9.908894648055767,0.36607074939112055,11.897886932533542,0.43511767838757337
7,10,1776937691214730936,12.329032,1.5267535464248607,9.537647126838312,0.3525151994027572,11.49972184094273,0.42079252633017555
7,10,1776937691234718936,7.658968,1.5263143831772374,9.36739640488447,0.3462777813033847,11.33016361279469,0.41466983269059304
7,10,1776937691254802936,5.02708,1.5273252358153093,9.745567316260344,0.3601380289576282,11.698009061963056,0.4279642060984884
7,10,1776937691274791936,14.96192,1.5283051328297683,10.122199623234408,0.37391338988740797,12.067875034643732,0.44129796565889773
7,10,1776937691294876936,1.156872,1.5289789206815239,10.20067118399814,0.3768640753530125,12.161508870015615,0.4447619185254985
7,10,1776937691314863936,12.146112,1.530876926573077,10.726012259784008,0.39614358473610617,12.677545285542134,0.4634370977230942
7,10,1776937691334948936,7.938888,1.5303512141393043,10.535027190341342,0.3891675265694767,12.521649682490692,0.45782981663201017
7,10,1776937691354936936,5.37308,1.5316193549754715,10.866532335978121,0.40133591326979523,12.808752699740433,0.4682321291207898
7,10,1776937691375021936,14.71192,1.5314383689502018,10.80608162255351,0.3991280790540996,12.769643079516387,0.4668262396487874
7,10,1776937691395008936,1.298856,1.5312617446655783,10.639628043581913,0.3931027577085114,12.595794143872283,0.4606383229667164
7,10,1776937691415093936,11.375952,1.5329198247957259,10.969915778736981,0.40530228416311614,12.90770247446269,0.47201528041675783
7,10,1776937691435081936,8.612048,1.5341818542880872,11.401071576636978,0.42102727349824076,13.372294333973787,0.4887006133557003
7,10,1776937691455165936,5.25416,1.533607955794281,11.149358131720813,0.4118805700013395,13.127128976621844,0.4799400873501741
7,10,1776937691475153936,14.73384,1.5322171836597167,10.659853663453589,0.39400955803010007,12.641248229526736,0.462470706866083
7,10,1776937691495238936,1.508888,1.5268381726949771,8.346336655329324,0.3092334023155223,10.341335729949723,0.37940689870506983
7,10,1776937691515226936,11.80308,1.5273128690795934,8.436567054270705,0.312592768074724,10.475441846353458,0.3843260393343888
7,10,1776937691535312936,8.28292,1.5289811640158335,9.162791707615032,0.33928267608560037,11.153334449736233,0.4088915474160561
7,10,1776937691555298936,5.070984,1.528414002822084,8.83884335345825,0.32741334621450224,10.858994211312874,0.39826993911232195
7,10,1776937691575383936,15.014016,1.5275833429731542,8.463664223702905,0.31361905153151104,10.508621072214165,0.38556634163067793
8,11,1776937695108883936,15.45392,73.23585321227782,8.093224067521758,0.2742152269555626,8.20502816126315,0.2749874297822234
8,11,1776937695128871936,2.331904,73.27296546190965,13.7542874514576,0.46317806743839246,13.693384648478832,0.4561514356877317
8,11,1776937695148955936,11.084,73.25613597404856,11.596305750386717,0.3916569351608123,11.604433440688052,0.387698132178133
8,11,1776937695168943936,8.904,73.2445415266548,9.291258088309517,0.314085174202045,8.93355288136503,0.29929957877804375
8,11,1776937695189028936,4.320952,,,,,
8,11,1776937695209016936,15.667048,,,,,
8,11,1776937695229100936,2.430856,73.24952344112846,10.25211588126004,0.3463621730512606,9.919378203876972,0.3320996093254427
8,11,1776937695249088936,11.271,,,,,
8,11,1776937695269173936,8.814,,,,,
8,11,1776937695289161936,4.198192,,,,,
8,11,1776937695309246936,15.886808,1.192543862429475,9.601454490742304,0.32478014612994305,9.650755703959545,0.3232223051195158
8,11,1776937695329233936,2.553872,1.1758665142352287,8.30208265215397,0.28138433302491445,8.451151686474985,0.2833715220462424
8,11,1776937695349318936,10.691048,0.7944827819137407,9.791816273593906,0.3312079697170084,9.815078963079278,0.3287034539302079
8,11,1776937695369305936,9.295952,1.1613316276598342,8.76311337477951,0.29670915489928623,9.03217845912313,0.3027114947712764
8,11,1776937695389390936,3.999144,,,,,
8,11,1776937695409378936,15.988856,,,,,
8,11,1776937695429462936,2.552984,0.6676246866559377,9.60946538325296,0.3251743451778431,9.769156097232395,0.3272488495651599
8,11,1776937695449450936,10.579016,,,,,
8,11,1776937695469535936,9.505984,0.9707443195744613,9.162157768649715,0.3102151442768002,9.383337713477543,0.31449092862198663
8,11,1776937695489523936,3.825952,0.9607098446725397,7.544222079314431,0.25588655191828535,7.57072943506514,0.2540578272709491
8,11,1776937695509607936,16.258048,1.0265517518934624,9.29177787184759,0.3144737387664322,9.543902930356728,0.31972393343836225
8,11,1776937695529595936,2.925856,0.9582176661634992,8.811535479657936,0.29838019206817695,8.998263060023278,0.3016345646687148
8,11,1776937695549680936,10.359,0.9470487655498575,6.687255606401809,0.226980974195756,6.633011192516022,0.22276526228659713
8,11,1776937695569668936,9.629,0.9489822102854053,7.1430633473776135,0.24236424045969884,7.296927925117323,0.24494731180183615
8,11,1776937695589753936,3.856048,0.9435835564510207,9.47685055693764,0.32073976956290356,9.710294625552804,0.3253031784843604
8,11,1776937695609741936,16.131952,1.124382070836633,8.818843792291638,0.2986572669446872,9.097540388856517,0.3049540845107827
8,11,1776937695629825936,3.216016,1.1202191929016498,8.293581619046085,0.28103695265091316,8.547944836458598,0.28672060715306896
8,11,1776937695649813936,10.196048,1.030999631221278,8.628032348142316,0.29233425129255824,8.869696653307713,0.29747767745752374
8,11,1776937695669898936,9.888952,1.0712384838038014,8.820309130523382,0.29879713348705356,9.055861812547795,0.3036698686843627
8,11,1776937695689885936,3.434,1.1218228829531443,8.755846799505882,0.2966543688814862,9.036895671983496,0.30306163962945615
8,11,1776937695709970936,16.651,1.1291214284972078,10.676849464165265,0.36090288633922746,10.8278195471491,0.36246552243226265
8,11,1776937695729958936,3.288856,1.128291720625395,10.519063301227087,0.3556130959632976,10.702390130476703,0.3583057683576572
8,11,1776937695750043936,10.325984,1.1301150000685902,10.780580280808657,0.3644598724026627,10.959712046803583,0.36692876352282844
8,11,1776937695770030936,9.661016,0.9988751062967393,9.02141471286662,0.305660256765139,9.242837531514144,0.309994727161724
8,11,1776937695790115936,3.204,0.990104255797797,7.134101347103038,0.24229378863617143,7.410906629303887,0.2489845402964716
8,11,1776937695810103936,16.505984,,,,,
8,11,1776937695830188936,3.579016,10.184112361956597,10.141348962711382,0.3433976016775747,10.064631607458079,0.33745022698701116
8,11,1776937695850176936,9.753176,10.190019148881978,10.088570480097205,0.3415253394975507,10.178338792366057,0.34126269837267953
8,11,1776937695870260936,10.330824,0.403337866639798,9.29880588946409,0.3151644662616966,9.385904581131877,0.3149419795932413
8,11,1776937695890248936,3.02108,0.4924698854183159,8.601598549023828,0.29174186434397875,8.63510237620863,0.28997297087534485
8,11,1776937695910333936,16.576016,0.5652234294897093,8.053130092057614,0.27326089240287954,8.166702592594076,0.2743468512411366
8,11,1776937695930320936,3.410984,0.3285470449046349,8.569769825060698,0.2906637808862981,8.648640172970211,0.29041706218253116
8,11,1776937695950406936,9.553128,0.885017013347944,7.764972982139397,0.26356189211840747,7.915319628102324,0.26597418427960196
8,11,1776937695970393936,10.433872,0.3843024799534032,8.242063542517803,0.2796474357831876,8.347130882349767,0.28038398837706285
8,11,1776937695990478936,2.79108,0.4537858100813505,11.30489589744963,0.3822987739386666,11.44730153479392,0.3833889536157409
8,11,1776937696010466936,16.133,0.4362360199075624,8.978433784353735,0.3044931114237722,9.08786828711636,0.30511980140119854
8,11,1776937696030550936,3.951,0.4844941776770472,11.318594008408011,0.38277029741401614,11.444961374033863,0.3833127440653585
8,11,1776937696050538936,9.391176,0.3764224633108311,5.55307839268848,0.18892130486816358,5.632108169071489,0.18958021640826972
8,11,1776937696070623936,10.693824,0.3773331834516043,5.61160925967401,0.1909076190142383,5.692228923084015,0.19159729081999996
8,11,1776937696090610936,3.159048,0.40821383602677563,7.525192174089696,0.25570279444020183,7.601189012268087,0.2555406623886859
8,11,1776937696110695936,16.194048,0.3543787111318417,10.009338895914942,0.3392155413012085,10.08264724617909,0.3382827622812424
8,11,1776937696130683936,3.793952,0.2877943907501296,8.014828940512984,0.2722901192238202,8.063136400671992,0.27103081402376783
8,11,1776937696150768936,9.140952,,,,,
8,11,1776937696170756936,10.847048,0.4373545071376433,12.451302431884956,0.4207266434980667,12.521343685614001,0.4190063991148741
8,11,1776937696190840936,2.419096,0.5913368839013807,10.829269198769433,0.36681589142003246,10.951437206989418,0.36721590488622763
8,11,1776937696210828936,15.841144,0.3837958690480276,10.730441223515841,0.3635552911527267,10.840424435423085,0.36358687772497744
8,11,1776937696230913936,4.243856,0.5809189070978463,9.857348244543266,0.33426353087499844,9.990996189691645,0.33539896864215496
8,11,1776937696250901936,9.238096,0.5827558919959281,9.989904667072544,0.3386542555366218,10.133094676610224,0.3402097414838859
8,11,1776937696270986936,10.846904,0.33741418003149765,9.930431312802028,0.3368047022852061,10.046957301836848,0.33734758641057405
8,11,1776937696290973936,2.276112,0.3416654087829205,10.046810664363901,0.34102064316207426,10.17107831338753,0.34155898395402784
8,11,1776937695106433936,13.00392,,,,,
8,11,1776937695126421936,0.118096,1.352529127351596,29.402473250585846,0.9565320502096736,30.40793424218792,0.9753155035895896
8,11,1776937695146506936,13.533,,,,,
8,11,1776937695166495936,6.456,,,,,
8,11,1776937695186579936,6.769952,,,,,
8,11,1776937695206567936,13.218048,,,,,
8,11,1776937695226652936,0.017144,,,,,
8,11,1776937695246639936,13.72,,,,,
8,11,1776937695266724936,6.365,,,,,
8,11,1776937695286712936,6.647192,,,,,
8,11,1776937695306797936,13.437808,,,,,
8,11,1776937695326785936,0.105872,,,,,
8,11,1776937695346869936,13.140048,,,,,
8,11,1776937695366857936,6.847952,,,,,
8,11,1776937695386942936,6.447144,,,,,
8,11,1776937695406930936,13.540856,1.2652490454688354,18.315216546823397,0.6119154222950723,19.65436340747596,0.6486602352339369
8,11,1776937695427014936,0.104984,1.2460849894356014,14.988935956116466,0.5036141324314495,16.28089448777075,0.5406863252804964
8,11,1776937695447002936,13.027016,,,,,
8,11,1776937695467087936,7.057984,,,,,
8,11,1776937695487075936,6.273952,,,,,
8,11,1776937695507160936,13.811048,,,,,
8,11,1776937695527147936,0.477856,1.248924447249025,15.681607486112753,0.526081581213089,15.22470812885129,0.5064485077861518
8,11,1776937695547232936,12.807,1.2591115475523251,17.42579078512702,0.5829418125433816,16.93167274667587,0.5616523672674539
8,11,1776937695567220936,7.181,1.2600035804379142,17.56279560893803,0.5873961373514245,16.967556772746203,0.5628077378540282
8,11,1776937695587304936,6.305048,,,,,
8,11,1776937695607292936,13.682952,,,,,
8,11,1776937695627377936,0.768016,,,,,
8,11,1776937695647365936,12.644048,,,,,
8,11,1776937695667449936,7.439952,,,,,
8,11,1776937695687437936,5.882,,,,,
8,11,1776937695707522936,14.203,1.2637207370111203,18.01308783300529,0.6022710217430178,17.541624021209145,0.5815374088479518
8,11,1776937695727509936,0.839856,1.2637122012845263,18.020731351381073,0.6024954445421179,17.47412732770886,0.5793532364637461
8,11,1776937695747595936,12.773984,1.2644763724518469,18.05425137408056,0.6037666957401263,17.56444959143662,0.5824317713336649
8,11,1776937695767582936,7.213016,1.2601837281568453,17.34719827421437,0.5808556161224377,17.004377362757722,0.5644178635311533
8,11,1776937695787668936,5.651,,,,,
8,11,1776937695807655936,14.336,,,,,
8,11,1776937695827739936,1.130016,1.2602923063840679,17.259222076816428,0.5781965272308861,16.979924477689597,0.5639071044411241
8,11,1776937695847727936,12.202176,1.256989837682229,16.665034634933857,0.5589135734771619,16.390600727706826,0.5449462955315587
8,11,1776937695867812936,7.882824,1.2563296198903073,16.543774570126377,0.5549671327210524,16.262240348855663,0.5407943275766811
8,11,1776937695887799936,5.47008,1.2566041813596438,16.56308669491418,0.5556495589004457,16.356844740759758,0.5439007533721097
8,11,1776937695907884936,14.61492,1.2577644778585035,16.761600265964358,0.562127390974052,16.528232936775183,0.5494416728737938
8,11,1776937695927872936,0.962984,1.387505661743489,16.25907970066985,0.5461644093001374,17.103157131600177,0.5679787650141528
8,11,1776937695947957936,12.002128,1.5923680920865786,15.020128941829451,0.5055681440232886,16.416923657288812,0.5458662288801968
8,11,1776937695967944936,7.984872,1.6228657077489337,14.990908363742143,0.5046029918080914,16.50102204757082,0.5485849829809408
8,11,1776937695988029936,5.24008,1.4789051345738249,14.428910998483756,0.486134977483617,15.435547475253967,0.5141449925878134
8,11,1776937696008016936,14.74692,1.4824329171598374,17.08230370131725,0.5727045750299866,16.742958915212462,0.5564975432254949
8,11,1776937696028102936,1.503,1.3216004258401872,15.756713983077104,0.5297610391774953,16.490184110209753,0.5483326213034935
8,11,1776937696048089936,11.840176,1.2319766770783303,11.74381867492897,0.3970604905917223,12.257920708752517,0.41012892357060593
8,11,1776937696068174936,8.244824,1.2520219252739917,17.234315233403354,0.5776908611013503,17.16519423160514,0.5701042084780451
8,11,1776937696088163936,5.606048,1.25405604273373,6.898801663786993,0.23435061133770435,17.472249579358426,0.5800292875106282
8,11,1776937696108246936,14.476952,1.2177120115336444,7.670680007197981,0.2605995044632445,9.079957001420581,0.30487204709512705
8,11,1776937696128235936,1.345952,1.2485024434799483,16.61180428225715,0.5574800045538417,16.61449735142307,0.5525005765456209
8,11,1776937696148319936,11.589952,1.274578493469883,20.600373373860933,0.6861973254561281,20.75905495148758,0.6850086853194381
8,11,1776937696168307936,8.398048,,,,,
8,11,1776937696188392936,4.867096,,,,,
8,11,1776937696208379936,15.119904,,,,,
8,11,1776937696228464936,1.794856,1.2810545001243634,21.429775892157362,0.7127572965280768,21.673907869448623,0.7139795626447809
8,11,1776937696248452936,11.687096,1.2503777888199723,16.708102713794815,0.561001333617504,16.987944605952265,0.5649759505173266
8,11,1776937696268537936,8.397904,1.252727857543367,17.11850983352919,0.5743473684532112,17.379507569263808,0.5776011966617712
8,11,1776937696288525936,4.724112,1.2528278478527808,17.04546324756438,0.5721228251784247,17.357476943638112,0.5770391811240151
8,11,1776937695121146936,5.393096,1.5607364099897068,25.100263694625113,0.8259460164454289,26.820277206916366,0.8694125041896852
8,11,1776937695141231936,14.691904,1.565104599435516,25.07179572839018,0.8250650384554563,26.816248270863426,0.8692915806329191
8,11,1776937695161219936,1.18,1.5679404610916226,25.156629895505937,0.8278724761499757,26.879358505194205,0.8713909039725521
8,11,1776937695181303936,12.045952,1.5728537512879386,25.191276994026094,0.8290252848431043,26.92487076342507,0.8728498225985122
8,11,1776937695201291936,7.942048,1.573785219713594,25.205911928282806,0.8294734071597168,26.985398902255152,0.8746649239671923
8,11,1776937695221376936,5.293144,1.5819057737987405,25.185984039080616,0.8289817411149202,26.984545208586173,0.8747722190556545
8,11,1776937695241364936,14.694856,1.5840444338796429,25.17102810599705,0.8285188446883065,26.984545208586173,0.8747722190556545
8,11,1776937695261448936,1.089,1.5856123240880293,24.99519606960114,0.8231868251211253,26.826840066040276,0.8701370607298184
8,11,1776937695281436936,11.923192,1.5890456977138168,24.89942435313172,0.820210184418331,26.760278293344093,0.8681208650579763
8,11,1776937695301521936,8.161808,1.592683009312635,24.915157961245534,0.8206898445915343,26.760278293344093,0.8681208650579763
8,11,1776937695321508936,5.171128,1.5961270942022217,24.805718267681208,0.8173455841405178,26.691880896013632,0.8661064236222697
8,11,1776937695341593936,14.913872,1.5987398910199462,24.64209558031391,0.8122896445959512,26.54854724579858,0.8617942131050106
8,11,1776937695361581936,1.571952,1.58076086494497,24.45320953716288,0.8064872162177191,26.22526587168023,0.8520885672047391
8,11,1776937695381666936,11.723144,1.5782325728601014,24.355081001415318,0.803577852744862,26.138344194338952,0.8496056033678714
8,11,1776937695401654936,8.264856,1.5791534229737194,24.320286781850037,0.8024970680301342,26.07764343932176,0.8477709104479773
8,11,1776937695421739936,5.170016,1.5780323842863353,24.355151259139276,0.8036106580569462,26.1361913715878,0.8495758902601114
8,11,1776937695441727936,14.817984,1.5766452865352076,24.343394124149235,0.8032463035036497,26.075448893693206,0.8477398257492301
8,11,1776937695461811936,1.781984,1.5814579357456915,24.300492328439375,0.8020317530063,26.073824266640564,0.8478204443243943
8,11,1776937695481798936,11.550952,1.5841575919537583,24.44762264256594,0.8063471847387591,26.259700350719108,0.8531725617904548
8,11,1776937695501883936,8.534048,1.5865573565993325,24.471218324065468,0.807074600505483,26.259700350719108,0.8531725617904548
8,11,1776937695521872936,4.797144,1.58897673556469,24.51647289921762,0.8085666090945118,26.35694345562158,0.8562045759722958
8,11,1776937695541956936,15.286856,1.5922785735950853,24.54032922844893,0.8093012852783679,26.41760041638309,0.8580335432964611
8,11,1776937695561944936,1.905,1.5992061224564125,24.661417334681044,0.8130431975984577,26.566779459847996,0.8625237958138121
8,11,1776937695582029936,11.580048,1.5902140807010283,24.64567062391272,0.8126195905030729,26.464955410843654,0.8595156087130297
8,11,1776937695602017936,8.407952,1.5817908904902969,25.476355503444054,0.8382616577044616,27.28331532628263,0.8840877618443339
8,11,1776937695622101936,4.507984,1.581340496575295,25.208805101098488,0.8301657337959433,26.98027869905834,0.875155736282181
8,11,1776937695642089936,15.480016,1.5788510711608652,25.219867657944384,0.8305047285503715,26.97783755940887,0.8750824936734498
8,11,1776937695662174936,2.164952,1.5795156928602028,25.243238741518933,0.8313614779092149,27.052557975537947,0.8774694566700435
8,11,1776937695682161936,11.158,1.578694758810502,25.063429784842267,0.8258777336907754,26.849694526776318,0.8714449573991566
8,11,1776937695702246936,8.927,1.5793583223574894,25.05047649977555,0.8254742915974469,26.847417356471805,0.8713765389513427
8,11,1776937695722234936,4.435144,1.5794410917013229,24.750185439298793,0.816172999224759,26.539020398493225,0.8620734368717444
8,11,1776937695742318936,15.648856,1.5778856046259324,24.7409330376855,0.8158876909770194,26.539020398493225,0.8620734368717444
8,11,1776937695762306936,1.937016,1.5803080488503594,24.828005981710344,0.8188268090269885,26.60841338970313,0.8644276208244099
8,11,1776937695782392936,10.927,1.5807023186054479,24.572536298520912,0.8110632272115499,26.358161528661793,0.8570372353334216
8,11,1776937695802379936,9.06,1.590032955561995,24.58240485675538,0.8113597402512411,26.416511257286064,0.8587982680016397
8,11,1776937695822463936,4.145984,1.5990049167796265,24.72086951121616,0.8158716300233257,26.623153648022985,0.8652965343994494
8,11,1776937695842452936,15.843016,1.608556923628882,24.831767578511638,0.8193120897851517,26.806480984364644,0.8708154049504889
8,11,1776937695862536936,2.606824,1.6051760909067245,24.457661456392742,0.8078066849684578,26.378428173298744,0.8580161655031093
8,11,1776937695882524936,10.74508,1.6345647091550184,23.982610034348927,0.7930781565994398,26.14978785136111,0.8511774506159758
8,11,1776937695902609936,9.33992,1.6510534649351007,24.344319148320704,0.8043279469908132,26.618202418096867,0.8653221268921849
8,11,1776937695922596936,4.313016,1.6561808796248318,24.287208833107144,0.8025305968761265,26.621529264871263,0.8654013367652416
8,11,1776937695942682936,15.772984,1.6545429016647424,24.27038321346766,0.8020071501018745,26.621529264871263,0.8654013367652416
8,11,1776937695962669936,2.709872,1.652004945155714,24.270196546864565,0.8020539272861381,26.5553019913783,0.8634618004711512
8,11,1776937695982754936,10.51508,1.6507786728818976,24.43649870166957,0.807359500127191,26.695471821508963,0.8678382759139385
8,11,1776937696002741936,9.47192,1.5709021779305192,24.008924616408994,0.794144217686825,25.71578908859983,0.8382031815282225
8,11,1776937696022826936,3.773,1.58110738415458,24.10129982607815,0.7970231359069675,25.85489619861169,0.8424287207171476
8,11,1776937696042814936,16.215,1.5716359427170041,24.103846221566272,0.7971019148278036,25.78577220090567,0.8403308366287056
8,11,1776937696062899936,2.969824,1.580978369346083,24.044870160661052,0.795243437973453,25.77655652574616,0.8400331663594756
8,11,1776937696082886936,10.883048,1.5875245380979457,24.022607069794034,0.794600039341077,25.833152664735543,0.8418121146017452
8,11,1776937696102971936,9.201952,1.5972227420695584,24.07937839018115,0.7963646431769708,25.95816730033991,0.845604033036722
8,11,1776937696122959936,3.930048,1.6196182310585858,24.211059378536824,0.8006098675097058,26.191819342134742,0.8528686709073797
8,11,1776937696143044936,16.154952,1.6213488048567304,24.195325169699338,0.8001188181644039,26.195456281232023,0.8529787301137646
8,11,1776937696163032936,3.123048,1.6228942159395914,24.25798244435831,0.8022215682752465,26.285553940980993,0.8558677890577143
8,11,1776937696183116936,10.143096,1.6243121729441061,24.327455259672334,0.804502573746721,26.33526062648579,0.857500770739582
8,11,1776937696203104936,9.844904,1.6323876545406657,24.348068617347714,0.8051356412226607,26.452283212238463,0.86103715405755
8,11,1776937696223188936,3.481144,1.631403241477849,24.218192080964144,0.8011893501444065,26.331158393331943,0.8574914040400737
8,11,1776937696243176936,16.506856,1.633036561214869,24.26823994621665,0.8027750310492155,26.3506109351277,0.8580796011220407
8,11,1776937696263261936,3.121904,1.6045556007416328,23.99066585560522,0.7943600929971243,25.891546821437835,0.8443957657262585
8,11,1776937696283249936,10.000112,1.6297418565390123,24.058407605861316,0.7966442053973997,26.11600410865722,0.8514220546965955
8,11,1776937695122712936,3.827096,1.572340585675865,7.994899632050612,0.27088222154235375,10.26690910943383,0.3434421289022139
8,11,1776937695142797936,16.257904,1.5741957651963836,10.171841331167581,0.3437769817899427,11.001531890543497,0.367723782391265
8,11,1776937695162785936,2.746,,,,,
8,11,1776937695182869936,10.479952,,,,,
8,11,1776937695202857936,9.508048,,,,,
8,11,1776937695222942936,3.727144,,,,,
8,11,1776937695242929936,16.259856,,,,,
8,11,1776937695263014936,2.655,,,,,
8,11,1776937695283002936,10.357192,,,,,
8,11,1776937695303087936,9.727808,,,,,
8,11,1776937695323074936,3.605128,,,,,
8,11,1776937695343159936,16.479872,,,,,
8,11,1776937695363147936,3.137952,,,,,
8,11,1776937695383232936,10.157144,,,,,
8,11,1776937695403219936,9.829856,,,,,
8,11,1776937695423305936,3.604016,,,,,
8,11,1776937695443292936,16.382984,,,,,
8,11,1776937695463377936,3.347984,,,,,
8,11,1776937695483364936,9.984952,,,,,
8,11,1776937695503449936,10.100048,,,,,
